ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
298090	Siemens Challenges GE With 14.2 Billion-Euro Alstom Bid	http://www.businessweek.com/news/2014-06-17/siemens-says-14-dot-2-billion-euro-bid-for-alstom-exceeds-ge-offer	Businessweek	b	dfNbQTGBfJ6jr7MBhWNlj_D_HhIuM	www.businessweek.com	1403073465948
206744	Eminem reunites with mom Debbie Mathers in new video Headlights	http://www.dailymail.co.uk/tvshowbiz/article-2625975/Eminem-reunites-estranged-mom-Debbie-Mathers-new-remorseful-video-Headlights-released-Mothers-Day.html	Daily Mail	e	duMvxKuxSZkPDcMd3Ex06ZU5REFZM	www.dailymail.co.uk	1399922936926
162183	Seth Meyers To Host 2014 Emmy Awards	http://www.contactmusic.com/story/seth-meyers-to-host-2014-emmy-awards_4167307	Contactmusic.com	e	d0rtNBRYw9i9_IMaJzsth6u5XB_dM	www.contactmusic.com	1398411023812
45737	Kendall And Kylie Jenner Hijack Kimye's Vogue Cover, Need Photoshop  ...	http://www.huffingtonpost.com/2014/03/25/kendall-kylie-jenner-vogue-cover_n_5030412.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dQuFFCUtQ8fO9yMEsAM6lucGCpdHM	www.huffingtonpost.com	1395831263902
223912	Credit Suisse Clients Remain Secret as Bank to Help US (1)	http://www.businessweek.com/news/2014-05-20/credit-suisse-clients-remain-secret-as-bank-pledges-to-help-u-dot-s	Businessweek	b	ds-TCBNxLP7-SlMB9-lOWovTLSE_M	www.businessweek.com	1400580750105
161124	UPDATE 3-FTC officials back Tesla's direct-to-consumer car sales model	http://in.reuters.com/article/2014/04/24/usa-tesla-motors-ftc-idINL2N0NG19120140424	Reuters	t	duuJFiXikXWnaJM5vdK8zoajsMYXM	in.reuters.com	1398404513435
86666	Amanda Bynes relaxes poolside in her neon bikini on holiday	http://www.dailymail.co.uk/tvshowbiz/article-2598785/Happy-healthy-Amanda-Bynes-relaxes-poolside-neon-bikini-holiday-parents-celebrate-birthday.html	Daily Mail	e	d6joa-zbuSVqP9MI75cyX3CKzEpBM	www.dailymail.co.uk	1396883429017
249125	Paul McCartney Recovering After Hospital Stay For Contracting Virus	http://www.contactmusic.com/article/paul-mccartney-hospital-virus_4211684	Contactmusic.com	e	dSqTt018XWaihSMMNwHwVjfRpop2M	www.contactmusic.com	1400993427699
363790	Inside Taylor Swift's A-List 4th of July	http://www.dailymail.co.uk/wires/aap/article-2682756/Inside-Taylor-Swifts-A-List-4th-July.html	Daily Mail	e	doC47R0ElaFGynMu3QtpZkv-6j01M	www.dailymail.co.uk	1404704439747
94289	Eminem - Eminem and Rihanna to perform at 2014 MTV Movie Awards	http://www.contactmusic.com/story/eminem-and-rihanna-to-perform-at-2014-mtv-movie-awards_4144546	Contactmusic.com	e	dj53VuTvCweGghMmW9dPGmVGh-3WM	www.contactmusic.com	1397000064885
132523	Legal Team Exodus at Mortgage Firm Said to Prompt US Review	http://www.businessweek.com/news/2014-04-16/legal-team-exodus-at-mortgage-firm-said-to-prompt-u-dot-s-dot-review	Businessweek	b	d5Iw34lYngpYHXMoRDEnMAl0Ix1pM	www.businessweek.com	1397826627842
296502	Steve Martin Dismisses 'Father Of The Bride 3' Talk	http://www.huffingtonpost.com/2014/06/16/steve-martin-father-of-the-bride-3_n_5501187.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dtfI40PQeJwpetMDasoOQlnocaNsM	www.huffingtonpost.com	1403021365045
367915	Brazil bandits steal $36 mln of Samsung phones, computers	http://www.reuters.com/article/2014/07/08/us-brazil-heist-samsung-elec-idUSKBN0FD00320140708	Reuters	t	dULf1YQPUhIoiCMgqkfRoN8cYJvkM	www.reuters.com	1404825654920
63823	US STOCKS-Tech, financials lead market lower; S&P negative for year	http://in.reuters.com/article/2014/03/27/markets-usa-stocks-idINL1N0MO1QY20140327	Reuters	b	dF1Y_jlCZnaflZMOk9STdoxKbibCM	in.reuters.com	1396124777839
66400	US Stocks Decline as Financial, Technology Shares Lead Drop	http://www.businessweek.com/news/2014-03-27/u-dot-s-dot-stock-index-futures-advance-before-jobless-home-sales-data	Businessweek	b	dKDK-E6j9FDoqZMdxe-87uwxMq2HM	www.businessweek.com	1396179399068
87657	S&P 500 Erases 2014 Gain as Tech Slide Worsens; Treasuries Rise	http://www.businessweek.com/news/2014-04-06/yen-holds-rebound-before-boj-as-oil-slips-with-copper-to-silver	Businessweek	b	djxkJxGOmgKZlXMhwPytFekONgaSM	www.businessweek.com	1396930168264
2851	'Neighbors' Movie Shows Seth Rogen All Grown Up	http://www.huffingtonpost.com/2014/03/10/neighbors-movie_n_4931746.html	Huffington Post	e	dbsKofJALBGZSUMWs-_8VCkD9K6yM	www.huffingtonpost.com	1394527931148
377858	Lindt buys No.3 slot in US market with candy maker Russell Stover	http://www.reuters.com/article/2014/07/14/us-russell-stover-lindt-spruengl-idUSKBN0FJ06C20140714	Reuters	b	dX82nHXKCwkRIlMAvGvP94Qlqfl-M	www.reuters.com	1405429881627
405317	Food scare driving away Yum, McDonald's diners in China	http://www.reuters.com/article/2014/07/31/us-china-food-idUSKBN0G00XO20140731	Reuters	b	d998DFrjTLP1gZMXa3g1w04J6qXaM	www.reuters.com	1406846572335
361276	Demi Lovato - Demi Lovato had it easier than Miley	http://www.contactmusic.com/story/demi-lovato-had-it-easier-than-miley_4272830	Contactmusic.com	e	dhi8RZUkdeYanUMJ488wjHmso2YpM	www.contactmusic.com	1404594845816
302136	Fed Decision Day Guide, From Dot Plots To Exit Strategy	http://www.businessweek.com/news/2014-06-18/fed-decision-day-guide-from-dot-plots-to-exit-strategy	Businessweek	b	d9Lmg8dfOPr-9uMh7tk9oeaZtUCgM	www.businessweek.com	1403117886586
418648	UPDATE 2-Moscow courts back closure of three McDonald's branches	http://www.reuters.com/article/2014/08/27/russia-mcdonalds-courts-idUSL5N0QX28X20140827	Reuters	b	dDWnLw7Yd8LeAgM4_v6kdDm0ygaJM	www.reuters.com	1409198765081
80731	Eurozone, EU finance ministers meeting in Athens	http://www.businessweek.com/ap/2014-04-01/eurozone-eu-finance-ministers-meeting-in-athens	Businessweek	b	dq7p83uZZVJVlKMkVuVuO5ckbx7gM	www.businessweek.com	1396432365203
2234	HBO Releases New 'Game Of Thrones' Season 4 Trailer With More Action And  ...	http://www.huffingtonpost.com/2014/03/10/game-of-thrones-season-4-trailer_n_4933829.html	Huffington Post	e	doklLt-bdL5ggOMQ_e6SbdaJYJr5M	www.huffingtonpost.com	1394519939440
285266	Angelina Jolie Named Honorary Dame, Daniel Day-Lewis Receives Knighthood	http://www.huffingtonpost.com/2014/06/13/angelina-jolie-dame_n_5494031.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dHxuy348evfSfrMUjZbR1_7k93F1M	www.huffingtonpost.com	1402755952496
74481	'How I Met Your Mother' Theme Song Gets An 8-Bit Makeover	http://www.huffingtonpost.com/2014/03/31/himym-theme-song-8-bit_n_5065316.html	Huffington Post	e	dTNDcFkxpMIrspMnwiCGlmdKoRuiM	www.huffingtonpost.com	1396349489396
275763	Amazon Feud With Publishers to Escalate as Contracts End	http://www.businessweek.com/news/2014-06-04/amazon-feud-with-publishers-to-escalate-as-contracts-end	Businessweek	b	d-r8sRb3g9P6fZMb30E_txusrUF2M	www.businessweek.com	1401948776242
123200	AC/DC Verging Towards Retirement Amidst Health Concerns	http://www.contactmusic.com/article/ac	Contactmusic.com	e	dD5ngiqwuwUCC_MpodoxOVnvpSVMM	www.contactmusic.com	1397652508738
106483	Johnny Depp 'subpoenaed in murder case to prove killer limo driver is insane'	http://www.dailymail.co.uk/news/article-2603161/Johnny-Depp-subpoenaed-murder-case-prove-killer-limo-driver-insane.html	Daily Mail	e	dyNvUcOrjd2SBrMvrqMloUMgVk2-M	www.dailymail.co.uk	1397352624043
398208	Wall Street Is Really Confused by Twitter	http://www.businessweek.com/articles/2014-07-29/wall-street-is-really-confused-by-twitter	Businessweek	b	dZQj2y0ouiaxQwMhm8i2-wdf7I3mM	www.businessweek.com	1406711950162
255338	China says Vietnam is taking 'dangerous actions' at sea	http://www.reuters.com/article/2014/05/27/us-china-vietnam-formin-idUSKBN0E70QQ20140527	Reuters	b	dRVVjTyGDK5csjMjjhU9OhqZ1hVfM	www.reuters.com	1401220672644
190699	Lana Del Rey Is Basically On Fire In 'West Coast' Video	http://www.huffingtonpost.com/2014/05/07/lana-del-rey-west-coast-video_n_5282643.html\?utm_hp_ref=entertainment	Huffington Post	e	dnrEmMoDUTwV30MW9Z9GW00IM9rtM	www.huffingtonpost.com	1399509703887
332559	Dolly Parton is a pint-size knickerbocker glittering glory	http://www.dailymail.co.uk/news/article-2674442/JAN-MOIR-Dolly-Parton-pint-size-knickerbocker-glory.html	Daily Mail	e	dvOhvUFP5_CN84MKQ2Qvro_uy24IM	www.dailymail.co.uk	1404090019605
287439	Khloe Kardashian: Kim and Kanye 'soul mates'	http://www.contactmusic.com/story/khloe-kardashian-kim-and-kanye-soul-mates_4241972	Contactmusic.com	e	d3AuCSuOO1axo4Mmyf9jkw7_OjW-M	www.contactmusic.com	1402810351737
128325	UPDATE 2-Morgan Stanley profit soars on wealth management, trading	http://www.reuters.com/article/2014/04/17/morganstanley-results-idUSL3N0N92TZ20140417	Reuters	b	d8yYZMW1FZ9vgCM4auekiP0m2XHKM	www.reuters.com	1397762462818
202182	Kim Kardashian And Kanye West's Wedding Invitation Revealed?	http://www.huffingtonpost.com/2014/05/09/kim-kardashian-kanye-west-wedding-invitation_n_5297715.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dkPFqjl2Oz_FogM4yBdgsJ4cecNvM	www.huffingtonpost.com	1399697311507
348845	Paying it forward: Shopper, 73, buys $120 worth of diapers for cash-strapped  ...	http://www.dailymail.co.uk/news/article-2678461/I-believe-I-walked-parking-lot-cried-Shopper-buys-120-worth-diapers-cash-strapped-new-mom-Walmart.html	Daily Mail	b	dNydaynuFHH0KlMo1yujYkhHsqauM	www.dailymail.co.uk	1404377213150
252263	It's all over: Kris Jenner cradles baby North as the Kardashian family prepare to  ...	http://www.dailymail.co.uk/tvshowbiz/article-2638740/Its-Kris-Jenner-cradles-baby-North-Kardashian-family-prepare-leave-Florence-Kimye-wedding.html	Daily Mail	e	dpFsJPHfHX9aF9M6iKphFeQmXqNzM	www.dailymail.co.uk	1401112146432
372290	Verizon Says US Data Requests Declined in First Half	http://www.businessweek.com/news/2014-07-08/verizon-says-u-dot-s-dot-data-requests-declined-in-first-half	Businessweek	t	dx7YgoO9K-5zzQMZaG9dHzsnIQ4PM	www.businessweek.com	1404905878283
46598	UPDATE 1-Consumers seek to raise California cap on malpractice awards	http://in.reuters.com/article/2014/03/25/usa-california-malpractice-idINL1N0MM00L20140325	Reuters	m	dOxKw7RfNfwrjuMcv8I-tLHFEe8BM	in.reuters.com	1395835359150
230292	NATO: No Evidence Of Russian Troop Withdrawal From Ukraine Border	http://www.huffingtonpost.com/2014/05/21/russian-troops-ukraine_n_5363293.html	Huffington Post	b	dUMUefLsWyac8iMK0AjZjjzMKcA8M	www.huffingtonpost.com	1400680942164
340424	Facebook's Emotional Manipulation Study: When Ethical Worlds Collide	http://www.huffingtonpost.com/edward-w-felten/facebooks-emotional-manip_b_5545567.html	Huffington Post	t	de6bx-IZO06XfNMnoq4pEW5x7CkpM	www.huffingtonpost.com	1404230290259
336623	Critical lashing doesn't stop Transformers	http://www.dailymail.co.uk/wires/aap/article-2674688/Critical-lashing-doesnt-stop-Transformers.html	Daily Mail	e	dyW_Zayt8aFxTpMSshyRAVlUqlvwM	www.dailymail.co.uk	1404161089251
352580	Beyonce and Jay-Z Are Perfectly Imperfect in 'On The Run'	http://www.huffingtonpost.com/stephen-grant/beyonce-and-jay-z-are-perfectly-imperfect_b_5551915.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dITwFC605fYT0CM7vjCojyB27rL4M	www.huffingtonpost.com	1404403217623
377181	WTI Trades Near Two-Month Low Before Supply Data	http://www.businessweek.com/news/2014-07-14/wti-crude-trades-near-two-month-low-before-u-dot-s-dot-stockpile-data	Businessweek	b	dDbZs5yNvMXdzyM2eLkppVUBnmu6M	www.businessweek.com	1405422880026
157696	Drew Barrymore - Drew Barrymore Gives Birth To Baby Girl	http://www.contactmusic.com/story/drew-barrymore-gives-birth-to-baby-girl_4163944	Contactmusic.com	e	dm2RjkdJx2_Dx9MlISuF1FQz_KksM	www.contactmusic.com	1398344542217
120886	UPDATE 2-Alibaba's growth quickens in time for landmark US IPO	http://in.reuters.com/article/2014/04/15/alibaba-results-idINL2N0N71RA20140415	Reuters	b	dT_6B-49u7PCtGMmH5Z4F4aMi-tKM	in.reuters.com	1397641362184
147578	'Loch Ness Monster' Spotted On Apple Maps	http://www.huffingtonpost.com/2014/04/21/loch-ness-monster-apple-maps_n_5185690.html\?ir=Technology	Huffington Post	t	dkquPU5qQT2DIiMwVveDONUHg_ijM	www.huffingtonpost.com	1398165774773
413893	TiVo Offers DVR to Cable-Free Viewers After Aereo Ruling	http://www.businessweek.com/news/2014-08-25/tivo-offers-dvr-device-to-viewers-without-cable-satellite-tv	Businessweek	t	dSE8-gJ0672QEEMKsmYMjH9mqsZLM	www.businessweek.com	1409008171081
265661	Goodbye 'Chelsea Lately': Chelsea Handler Steps Down From E! Role	http://www.contactmusic.com/article/chelsea-handler-leaving-chelsea-lately-e-news-late-night-finale_4219092	Contactmusic.com	e	dOTOBlgWJ4ohfJM5qOUy7wwF-HZOM	www.contactmusic.com	1401366668236
42764	Looks Like 'Agents of S.H.I.E.L.D.' And 'Captain America 2' Crossover Is  ...	http://www.huffingtonpost.com/2014/03/24/marvel-agents-of-shield-captain-america-crossover_n_5021483.html	Huffington Post	e	dI2KdMJYPDX4loM97CDYUQiBZU15M	www.huffingtonpost.com	1395776905634
49598	These People Are Having A Really Hard Time Dealing With Gwyneth Paltrow  ...	http://www.huffingtonpost.com/2014/03/26/reaction-gwyneth-divorce_n_5036818.html	Huffington Post	e	dUav1xOMUQmAFmMVbYiah89xKisyM	www.huffingtonpost.com	1395887312360
317522	NY AG to file securities fraud lawsuit against Barclays -source	http://www.reuters.com/article/2014/06/25/barclays-lawsuit-idUSL2N0P61PX20140625	Reuters	b	dqkvWN_8vPLu_aMLDj3WywnyD4_-M	www.reuters.com	1403776335959
192101	UPDATE 4-Brent below $108 on signs of easing Ukraine tensions	http://in.reuters.com/article/2014/05/08/markets-oil-idINL3N0NU1PG20140508	Reuters	b	dFm1Wel8mCo4VPMz43wzCCzeudllM	in.reuters.com	1399558864879
154163	Things Just Got Serious: Amazon Instant Video Lands The Sopranos, The Wire	http://www.contactmusic.com/article/amazon-instant-video-hbo-the-sopranos-the-wire_4165283	Contactmusic.com	e	dK9PIci-HWZyVOMO2t01Mx-4IpjyM	www.contactmusic.com	1398282727443
81252	UPDATE 1-Lufthansa pilots start three-day strike over early retirement	http://in.reuters.com/article/2014/04/02/germany-strike-idINL5N0MU1PS20140402	Reuters	b	dnlCT5KP2Lz2B_MQRzy5k5lauuX9M	in.reuters.com	1396434805120
327359	HP Said to Settle Shareholder Lawsuits Over Autonomy Deal	http://www.businessweek.com/news/2014-06-27/hp-said-to-settle-shareholder-lawsuits-over-autonomy-deal	Businessweek	b	dFkSC3mq8zf0zWMnKDTwl4mV7FGdM	www.businessweek.com	1403925730834
266375	e-cigarettes shouldn't be classed as tobacco' top scientists warn	http://www.dailymail.co.uk/health/article-2642674/Dont-class-e-cigarettes-tobacco-scientists-warn.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	m	dBt4K92_wm2D4OM8Ilji_aVdbQQoM	www.dailymail.co.uk	1401371546071
362840	Hungary loans measure could cost banks up to HUF 600-900 bln -cbank	http://in.reuters.com/article/2014/07/04/hungary-loans-idINL6N0PF21G20140704	Reuters	b	d5xGOoixZ4PelnMq-MS_BrdwfditM	in.reuters.com	1404694448723
388977	Gymnast Kacy Catanzaro Absolutely Crushes 'American Ninja Warrior' Obstacle  ...	http://www.huffingtonpost.com/2014/07/16/kacy-catanzaro-completes-american-ninja-warrior-course_n_5592802.html	Huffington Post	e	dsN_rgRymIq5l1M3FTAlqDbvFEAyM	www.huffingtonpost.com	1405641315011
91215	Obama to force government contractors to reveal salary breakdowns by sex and  ...	http://www.dailymail.co.uk/news/article-2598916/Obama-force-government-contractors-reveal-salary-breakdowns-sex-race-equal-pay-drive-women-paid-White-House.html	Daily Mail	b	djvXFLQrPaxEqhMjssadUve7j0x3M	www.dailymail.co.uk	1396986157524
344343	UPDATE 4-Roche to buy US biotech firm Seragon for up to $1.7 bln	http://www.reuters.com/article/2014/07/02/roche-seragon-idUSL6N0PD0XI20140702	Reuters	b	dQ6f7v4O1WK5jgMJVHzwUFXNbWi8M	www.reuters.com	1404306681621
173213	Euro recovers after inflation dip fails to impress	http://www.reuters.com/article/2014/04/30/us-markets-forex-idUSBREA330R620140430	Reuters	b	d6oH4km9IXNQhDMMjOqbrYbTbVjcM	www.reuters.com	1398863256248
185364	Alibaba-Sized Hole Blown in Nasdaq 100 Amid New Stock	http://www.businessweek.com/news/2014-05-04/alibaba-sized-hole-blown-in-nasdaq-100-as-ipos-unleash-new-stock	Businessweek	b	dmJfQanhaPIgMrMN3aaiwPtCMSmVM	www.businessweek.com	1399438863307
307446	American Apparel CEO is fired after being ousted not only for sexual harassment  ...	http://www.dailymail.co.uk/news/article-2664290/American-Apparel-CEO-fired-ousted-not-sexual-harassment-allowing-employee-falsely-impersonate-alleged-victim-online.html	Daily Mail	b	day2-E2EsmrsuKM32GfhOuQwPlrDM	www.dailymail.co.uk	1403534228854
149223	CANADA STOCKS-TSX ends up on Valeant bid, CP optimism	http://in.reuters.com/article/2014/04/22/markets-canada-stocks-close-idINL2N0NE1OO20140422	Reuters	b	dk_uHqW5h1YmvOMkjSom8Eoc-mI7M	in.reuters.com	1398217277140
24968	UPDATE 2-New York's Schneiderman seeks curbs on high-frequency traders	http://www.reuters.com/article/2014/03/18/highfrequency-nyag-idUSL2N0MF0LA20140318	Reuters	b	d5fZSL3c7uQ95bMK38nkSLgMo0cAM	www.reuters.com	1395320412445
192005	UPDATE 3-Tesla outlook disappoints some on Wall St, shares drop 7 pct	http://www.reuters.com/article/2014/05/07/tesla-motors-results-idUSL2N0NT27U20140507	Reuters	b	dUTKkZ5tHDuJgcMIazr5_JyZZVdLM	www.reuters.com	1399557420889
44491	Candy Crush maker King Digital prices IPO at $22.50 per share - WSJ	http://in.reuters.com/article/2014/03/25/kingdigital-ipo-idINL4N0MM4LC20140325	Reuters	b	dznUPuCA2r4BO-MHJu8e2YbcMy2tM	in.reuters.com	1395826880123
176049	Lucasfilm Announces Cast of 'Star Wars' Film Set for 2015 (1)	http://www.businessweek.com/news/2014-04-29/lucasfilm-announces-cast-of-star-wars-film-set-for-2015-debut	Businessweek	e	dcM-0hWNTH6q4MMXsh0qF0FQcc2IM	www.businessweek.com	1398881702991
384642	Daimler bets Smart brand to revive on new models, Renault tie-up	http://www.reuters.com/article/2014/07/16/us-daimler-autos-idUSKBN0FL2FQ20140716	Reuters	t	d27i-OhlcrJfQyMUSf0I5N3yOL-EM	www.reuters.com	1405565744570
358402	Ariana Grande Gears Up For A Global Take Over With With Her Upcoming  ...	http://www.contactmusic.com/article/ariana-grande-gears-up-for-a-global-take-over-with-with-her-upcoming-album-announcement_4264668	Contactmusic.com	e	dAixsq5eCNivPrMhk_eCa90VAOjsM	www.contactmusic.com	1404530881460
222763	Kourtney Kardashian struggles to muster much enthusiasm as she arrives for  ...	http://www.dailymail.co.uk/tvshowbiz/article-2633065/Well-Kims-THIRD-wedding-Kourtney-Kardashian-struggles-muster-enthusiasm-arrives-extravagant-nuptials.html	Daily Mail	e	dPBHCCfZrJ1MvoMIcdoV4NBzuwEvM	www.dailymail.co.uk	1400533228844
353651	HTC Returns to Profit as Cost Cuts Offset Sales Miss	http://www.businessweek.com/news/2014-07-03/htc-profit-beats-estimates-on-sales-of-one-m8-smartphone	Businessweek	b	dHQrP119BV2radMezLwXnY-6MIVEM	www.businessweek.com	1404454149892
