ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
104246	Selena Gomez Fires Her Parents: Heres Five Stars Who Did The Same	http://www.contactmusic.com/in-depth/selena-gomez-fires-parent-other-stars-who-have-done-the-same_4151344	Contactmusic.com	e	dfwqUzfrdAfMQaMTFN-OY5LgXI90M	www.contactmusic.com	1397300473436
273904	Apple WWDC: Good News for iPhone Users, Bad News for Developers	http://www.huffingtonpost.com/natasha-starkell/apple-wwdc_b_5434383.html	Huffington Post	t	ddXI9ba1qZ8OCNM9ls1xCgbP5DUlM	www.huffingtonpost.com	1401893733347
125572	Sony PlayStation 4 Sales Reach 7 Million on Surging Demand (1)	http://www.businessweek.com/news/2014-04-16/sony-strains-to-meet-demand-as-playstation-4-sales-hit-7-million	Businessweek	t	dcrBSkZywRIr4mM7GFcxBaIhu0gQM	www.businessweek.com	1397707872558
377691	Draghi says has no plans to leave the ECB	http://www.reuters.com/article/2014/07/14/us-ecb-draghi-idUSKBN0FJ2AN20140714	Reuters	b	dNVP3c9lv5aP-bM47K66lDEizKCLM	www.reuters.com	1405427769782
80487	India central bank leaves rates on hold; election, monsoon in focus	http://www.reuters.com/article/2014/04/01/us-india-cenbank-rates-idUSBREA300BX20140401	Reuters	b	d80TjEemAhW18OMzRFagYuDvsaiVM	www.reuters.com	1396430676410
273329	UPDATE 2-Lockheed beats Raytheon to win US 'Space Fence' contract	http://in.reuters.com/article/2014/06/03/lockheed-martin-radar-idINL1N0OJ26620140603	Reuters	b	df_WXLwvmlrh1BMa52rJKNUby0MQM	in.reuters.com	1401890997425
190309	With Emma Stone and Joaquin Phoenix, Woody Allen's New Movie Could Fly	http://www.contactmusic.com/article/emma-stone-woody-allen-new-movie_4183721	Contactmusic.com	e	dNYhZOtdAnJ0n7MPaiz9OEaWjU18M	www.contactmusic.com	1399507537245
270751	Will Jonah Hill's Homophobic Slur Damage His Pristine Reputation?	http://www.contactmusic.com/article/jonah-hill-homophobic-slur-howard-stern-the-wolf-of-wall-street_4227645	Contactmusic.com	e	dpeg-88KOPopnnMA4Id4nr9IXJFbM	www.contactmusic.com	1401830430823
270215	The Surprising Truth Behind What It Takes To Become A 'Jeopardy!' Contestant	http://www.huffingtonpost.com/2014/06/03/jeopardy-contestant-auditions_n_5437962.html	Huffington Post	e	dj7TT9bgE1YYxQMom2ZsBtFWn96ZM	www.huffingtonpost.com	1401826493345
342511	Kate, Duchess of Cambridge, in stitches on school visit with John Bishop	http://www.dailymail.co.uk/femail/article-2676737/Have-heard-one-Scouser-Kate-Liverpudlian-comedian-John-Bishop-Duchess-Cambridge-stitches-school-visit.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	e	djTDr0d2oiqMxaM_5I6ooS824mahM	www.dailymail.co.uk	1404250613333
366281	Transformers - Transformers Producers Facing Product Placement Dispute	http://www.contactmusic.com/story/transformers-producers-facing-product-placement-dispute_4274918	Contactmusic.com	e	dS9h2-4ImNdqKXMWJjh5sxeV08i7M	www.contactmusic.com	1404769615013
143758	Everest Jump Canceled By Discovery Channel After Deadly Avalanche	http://www.huffingtonpost.com/2014/04/20/everest-jump-canceled_n_5183950.html	Huffington Post	e	dMSoeDmKF4rqvmMYJLNmN00gsPyfM	www.huffingtonpost.com	1398057757071
195663	This Therapy Dog Helps Troops Deal With Post-Traumatic Stress	http://www.huffingtonpost.com/2014/05/08/therapy-dog-helps-troops-ptsd_n_5288339.html	Huffington Post	m	djDkaDkkYwNcfeMqWlMhpcRF6Nl3M	www.huffingtonpost.com	1399577379615
86685	Amanda Bynes - Amanda Bynes Celebrates Birthday With Happy, Healthy  ...	http://www.contactmusic.com/story/amanda-bynes-celebrates-birthday-with-happy-healthy-holiday-snaps_4142689	Contactmusic.com	e	d6joa-zbuSVqP9MI75cyX3CKzEpBM	www.contactmusic.com	1396883433892
348751	Gold's Rally Seen by OCBC's Gan Heading for Reversal	http://www.businessweek.com/news/2014-07-02/gold-s-rally-seen-by-ocbc-s-gan-heading-for-reversal	Businessweek	b	dirT8LyXGDFNfjMvllfqyEVKtXqsM	www.businessweek.com	1404376566091
164522	Apple, Google Can Pursue Smartphone Patent Cases, Court Says (2)	http://www.businessweek.com/news/2014-04-25/apple-google-can-pursue-smartphone-patent-cases-court-says-1	Businessweek	t	dvfK713ctHLJtOMbcHPsD_bors_kM	www.businessweek.com	1398466601201
359749	UPDATE 2-Egypt to raise fuel prices by up to 78 percent from midnight -source	http://in.reuters.com/article/2014/07/04/egypt-energy-idINL6N0PF4BU20140704	Reuters	b	duar2JiCmGe52RMmy-hhvYbAMXM9M	in.reuters.com	1404581640924
85341	Apple's iPhone 6 could be bigger and cheaper because of declining sales, court  ...	http://www.dailymail.co.uk/sciencetech/article-2598676/Apples-iPhone-6-bigger-cheaper-declining-sales-court-documents-reveal.html	Daily Mail	t	dsTGq32jaZsIVdMHcazy-9ES3EKuM	www.dailymail.co.uk	1396876253774
146204	Chris Brown - Chris Brown's trial delayed	http://www.contactmusic.com/story/chris-brown-s-trial-delayed_4162471	Contactmusic.com	e	dvxF8AnbrKW2cFMmD1F9S0N2Kko7M	www.contactmusic.com	1398114548510
27377	Paul Walker's Mom Seeks Guardianship Of Granddaughter	http://www.huffingtonpost.com/2014/03/20/paul-walker-guardianship_n_4999775.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dGMKyGluRAkXzjMTYa7yGBGGzSNvM	www.huffingtonpost.com	1395332271337
185657	TREASURIES-Prices perk up ahead of debt sales, Yellen testimony	http://in.reuters.com/article/2014/05/06/markets-usa-bonds-idINL2N0NS0NY20140506	Reuters	b	dywtT8C5IN6mBmM8X2_eFiQceln_M	in.reuters.com	1399442269150
314141	"'American Idol' ""Dream Team"" - Lopez, Urban, Connick Jr. & Seacrest - Set To  ..."	http://www.contactmusic.com/article/american-idol-dream-team-lopez-urban-connick-jr-seacrest-return-14th-season_4256892	Contactmusic.com	e	dO86rzkYaOMPuWMKsFyWKxPJoPS1M	www.contactmusic.com	1403656114688
258527	Khloe Kardashian Travels In White Jeans After Kimye Wedding	http://www.huffingtonpost.com/2014/05/27/khloe-kardashian-white-jeans_n_5397503.html	Huffington Post	e	dmtD4I7lZUoOJqMNbtjH_yq-jFQvM	www.huffingtonpost.com	1401238794237
173212	Honohan says ECB should use tools wisely to boost inflation	http://in.reuters.com/article/2014/04/30/eurozone-inflation-ecb-idINF9N0HR02220140430	Reuters	b	d6oH4km9IXNQhDMMjOqbrYbTbVjcM	in.reuters.com	1398863256042
6388	The Rolling Stones' Keith Richards Will Write Children's Picture Book	http://www.contactmusic.com/article/the-rolling-stones-keith-richards-children-s-picture-book_4105760	Contactmusic.com	e	dGnQI7Y3VNeqqJMKzJxMVIUO5czAM	www.contactmusic.com	1394600929624
96712	US STOCKS-Nasdaq drops 3 pct, worst day since November 2011	http://in.reuters.com/article/2014/04/10/markets-usa-stocks-idINL2N0N228620140410	Reuters	b	d5FAFPUo_wxloyM_CX8wIfR7V5q6M	in.reuters.com	1397229343239
229956	Problems conceiving? High cholesterol could be to blame for poor fertility	http://www.dailymail.co.uk/health/article-2634061/Problems-conceiving-High-cholesterol-blame-poor-fertility.html	Daily Mail	m	dxQQNR0PmoP8r2MPMFpjVBplGuRzM	www.dailymail.co.uk	1400658682158
277575	UPDATE 1-Sycamore Partners mulls offer for apparel retailer Express	http://in.reuters.com/article/2014/06/12/expressinc-offer-idINL4N0OT4X820140612	Reuters	b	dQmM8d3u4jmyLQMWyZ1W5lGsxIEqM	in.reuters.com	1402664276035
56272	UPDATE 1-Russia says Ukrainian troops loyal to Kiev have all left Crimea	http://in.reuters.com/article/2014/03/28/ukraine-crisis-crimea-army-idINL5N0MP2A320140328	Reuters	b	dtPpJWPdnNvQ8sMKEGbKjdOWU_d6M	in.reuters.com	1396011287756
383822	CNN could be worth $5 billion if it is put up for sale: analyst	http://in.reuters.com/article/2014/07/16/us-time-warner-fox-cnn-idINKBN0FL2VN20140716	Reuters	b	dteAprZ-Rgq2B8MMElbuCt8WnYaeM	in.reuters.com	1405558136476
112638	UPDATE 1-Glencore to buy Chad oil firm Caracal for $1.3 bln	http://in.reuters.com/article/2014/04/14/glencore-caracal-energy-idINL6N0N62TX20140414	Reuters	b	dz2B8JYi8GbIiyM9DU9uKKDx96sUM	in.reuters.com	1397510647904
47901	The New York Times Focuses New Digital Subscriptions On Mobile	http://www.huffingtonpost.com/2014/03/26/new-york-times-mobile-digital-subscription_n_5035938.html	Huffington Post	t	dH9qUctXP9barUM4GOBuxrKwpG5AM	www.huffingtonpost.com	1395882062826
36496	RACHEL JOHNSON: Finally... this big spender has realised what cash is really for	http://www.dailymail.co.uk/debate/article-2587123/RACHEL-JOHNSON-Finally-big-spender-realised-cash-really-for.html	Daily Mail	e	dGFDx_B653bYqIMSkbEZ8bq9z2_dM	www.dailymail.co.uk	1395625377223
218026	Beyonce And Jay Z Star In Violent Tour Promo Alongside Hollywood Pals	http://www.contactmusic.com/story/beyonce-and-jay-z-star-in-violent-tour-promo-alongside-hollywood-pals_4201725	Contactmusic.com	e	dhP28sI3jp3kSVM985tsOdK2HelwM	www.contactmusic.com	1400452800058
273187	Update-Moody's affirms Dai-ichi Life's A1 rating; outlook stable	http://in.reuters.com/article/2014/06/04/idINWLB008BZ20140604	Reuters	b	dCUjk7iNj5qQo4MvVktiMHmgm_T2M	in.reuters.com	1401889920636
266180	Louis Tomlinson - Zayn Malik and Louis Tomlinson shared a 'joint'	http://www.contactmusic.com/story/zayn-malik-and-louis-tomlinson-shared-a-joint_4218469	Contactmusic.com	e	d2x8M_HR8T8Ts2M-tYbeY143aCx9M	www.contactmusic.com	1401369534366
312475	Teens Can't Stop Using Facebook Even Though They Hate It	http://www.huffingtonpost.com/2014/06/24/teens-facebook_n_5525754.html	Huffington Post	t	dpUrkBLHlWtuq8M-53Xgu7LOPf6oM	www.huffingtonpost.com	1403644105629
404312	Keith Urban - Man Arrested For Allegedly Raping Girl At Keith Urban Concert	http://www.contactmusic.com/story/man-arrested-for-allegedly-raping-girl-at-keith-urban-concert_4306285	Contactmusic.com	e	dpqPmPLTLs7FHZMUHGXKCpLvY1QHM	www.contactmusic.com	1406801885496
213844	Lancet fish with fangs washes up on Nags Head Beach, North Carolina	http://www.dailymail.co.uk/news/article-2630869/Creature-deep-Mysterious-lancet-fish-terrifying-looking-fangs-washes-popular-beach.html	Daily Mail	t	d9yI2xFRFe__u3MAO50nka1fPBOtM	www.dailymail.co.uk	1400386723266
74785	Alicia Keys, Kendrick Lamar, Pharrell Team Up On 'It's On Again,' From 'The  ...	http://www.huffingtonpost.com/2014/03/31/alicia-keys-its-on-again_n_5064123.html	Huffington Post	e	dLPZkTr7HKGXemMR5wpAFQ34XvbUM	www.huffingtonpost.com	1396351927582
165018	Netflix Finally Breaks Into the Cable Box. Why Does That Matter?	http://www.businessweek.com/articles/2014-04-25/netflix-finally-breaks-into-the-cable-box-dot-why-does-that-matter	Businessweek	e	dXKJVgT1XFvIiBMB8JuIQKHgazqSM	www.businessweek.com	1398468597067
180520	UPDATE 1-US, Singapore reach agreement on tax evasion -US Treasury	http://in.reuters.com/article/2014/05/06/usa-tax-fatca-idINL3N0NS1KS20140506	Reuters	b	dLwL4PxXW3qwcxMjJMuCMRFIX1HIM	in.reuters.com	1399369913839
31813	Table Talk: Scientists Discover New Chicken-Like Dinosaur	http://www.huffingtonpost.com/2014/03/21/table-talk-dinosaur_n_5007991.html	Huffington Post	t	da1Qzld-OEDKX_M73uSx5CkYOuNcM	www.huffingtonpost.com	1395514116455
63788	US STOCKS-Wall St ends higher but biotech selloff weighs	http://in.reuters.com/article/2014/03/28/markets-usa-stocks-idINL1N0MP1VB20140328	Reuters	b	dF1Y_jlCZnaflZMOk9STdoxKbibCM	in.reuters.com	1396124768921
345446	How T-Mobile Allegedly Hid Bogus Fees In Phone Bills	http://www.huffingtonpost.com/2014/07/01/t-mobile-billing_n_5548625.html	Huffington Post	t	dU6ewAz_2XbKBYMwAUf2mG_YOjeCM	www.huffingtonpost.com	1404314884116
178605	Brad Pitt - Brad Pitt and Angelina Jolie to star in new movie together	http://www.contactmusic.com/story/brad-pitt-and-angelina-jolie-to-star-in-new-movie-together_4178473	Contactmusic.com	e	dkJepY4Uz9_JLtMh9wuq56Lzob5-M	www.contactmusic.com	1399319057757
111464	Leo DiCaprio lets loose with crazy dance moves in Coachella crowd	http://www.dailymail.co.uk/tvshowbiz/article-2603995/Leo-DiCaprio-lets-loose-crazy-dance-moves-Coachella-crowd.html	Daily Mail	e	dFQ5RJhRUg9TTKMlMqhtsBKNcDAdM	www.dailymail.co.uk	1397462173294
29840	Goldman Estimates Higher Capital Ratio Than Fed in Stress Test	http://www.businessweek.com/news/2014-03-20/goldman-estimates-higher-capital-ratio-than-fed-in-stress-test	Businessweek	b	dzwWTDFSd0fzZ6MYNS6Ur17aaMO3M	www.businessweek.com	1395507110488
164938	Paul Walker Memorable In Gritty 'Brick Mansions'	http://www.huffingtonpost.com/2014/04/25/paul-walker-brick-mansions_n_5211967.html	Huffington Post	e	dVa8JzgdjziqVqMFBId4KXtzSthtM	www.huffingtonpost.com	1398468159288
140370	Chris Brown - Chris Brown's Assault Trial Delayed	http://www.contactmusic.com/story/chris-brown-s-assault-trial-delayed_4161024	Contactmusic.com	e	dzphbMxFvrVwpGMLGP9s71Qj87jzM	www.contactmusic.com	1397950943916
94319	Donetsk Republic? Pro-Russians Say Eastern Ukraine Region Independent	http://www.huffingtonpost.com/2014/04/07/donetsk-republic-pro-russians_n_5103857.html	Huffington Post	e	dzGnpm8WFcEiQvMs6A96-Sz_SWXXM	www.huffingtonpost.com	1397000439959
14763	Mr Peabody And Sherman overtakes Need For Speed to top US box office	http://www.dailymail.co.uk/tvshowbiz/article-2582369/Mr-Peabody-And-Sherman-overtakes-Need-For-Speed-win-US-box-office-race-21-2m-haul.html	Daily Mail	e	dSQ--p73noJ_qUMw3cgYmRHfmL5sM	www.dailymail.co.uk	1395064409425
63819	US STOCKS-Wall St slips as banks, techs drag; S&P flat for 2014	http://in.reuters.com/article/2014/03/27/markets-usa-stocks-idINL1N0MO1Z820140327	Reuters	b	dF1Y_jlCZnaflZMOk9STdoxKbibCM	in.reuters.com	1396124776879
193798	BREAKING NEWS: Colin Pillinger, scientist behind Britain's Beagle Mars 2  ...	http://www.dailymail.co.uk/sciencetech/article-2623164/BREAKING-NEWS-Colin-Pillinger-scientist-Britains-Beagle-Mars-2-mission-dies-aged-70.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	t	dkDZ99sRNhjCvPMsuJ_iZraCWNeUM	www.dailymail.co.uk	1399566967499
41689	US new home sales fall to five-month low	http://www.reuters.com/article/2014/03/25/usa-economy-newhomes-idUSL1N0ML1E320140325	Reuters	b	dmMrwXwO9--qQQM97mD0rlOCFjF_M	www.reuters.com	1395771529409
76541	GRAINS-Corn soars on smaller-than-expected supply, planting data	http://in.reuters.com/article/2014/03/31/markets-grains-idINL5N0MS2HQ20140331	Reuters	b	dccveTH8QXiaOMM_0gxViljSVuupM	in.reuters.com	1396365754272
65654	The truth about my kiss with Gwyneth, by Donovan Leitch: Musician son of 60s  ...	http://www.dailymail.co.uk/femail/article-2592433/The-truth-kiss-Gwyneth-Donovan-Leitch-Musician-son-60s-legend-Donovan-breaks-silence-THAT-clinch-Paltrow.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	e	dYBXx4mEyBDH0dMOAIQn8HkJuTPHM	www.dailymail.co.uk	1396133503434
377897	Swiss stocks - Factors to watch on July 14	http://www.reuters.com/article/2014/07/14/markets-swiss-stocks-idUSL6N0PM2GE20140714	Reuters	b	dX82nHXKCwkRIlMAvGvP94Qlqfl-M	www.reuters.com	1405429895343
257782	Macaulay Culkin's The Pizza Underground Booed Off Stage In Nottingham	http://www.huffingtonpost.com/2014/05/27/macaulay-culkin-pizza-underground-booed_n_5396646.html\?ir=Entertainment	Huffington Post	e	dBDj92fKZFCAf2Ma4vYjpIV0RTwhM	www.huffingtonpost.com	1401236111302
407410	CORRECTED-France's Iliad confirms bid for T-Mobile US	http://www.reuters.com/article/2014/07/31/tmobile-iliad-confirmation-idUSWEB00QQV20140731	Reuters	t	dUYL87lG0rr5S5Mm-H_jM0AD5umdM	www.reuters.com	1406865829506
169226	Video - Pharrell Takes His Hat To 'The Amazing Spider-Man 2' NY Premiere  ...	http://www.contactmusic.com/celebrity-videos/pharrell-takes-hat-to-the-amazing-spiderman-2-ny-premiere-part-3_189133	Contactmusic.com	e	dufzJ17u-Wb2SqMsB2qfTB9F-c9eM	www.contactmusic.com	1398795512353
325672	'Snow White and the Huntsmen 2': Frank Darabont In, Kristen Stewart Out	http://www.contactmusic.com/article/snow-white-and-the-huntsman-2-frank-darabont-kristen-stewart_4261106	Contactmusic.com	e	dEX5MsRsmZ8khoMRza7hBUexbYsmM	www.contactmusic.com	1403874079966
18154	Maximum Engrossment: 6 Ways to Play	http://www.huffingtonpost.com/jayson-demers/maximum-engrossment-6-way_b_4944726.html	Huffington Post	t	doObUXZT2Ya2BYMPxR-731oH-kj-M	www.huffingtonpost.com	1395162377821
277829	Tesla CEO says electric carmaker plans European plant: report	http://www.reuters.com/article/2014/06/12/us-tesla-plant-europe-idUSKBN0EN17M20140612	Reuters	t	dJSnmhEIrn7EetM3PeLGI2rkc1LCM	www.reuters.com	1402664786648
378518	US web companies press demands for net neutrality with FCC	http://www.reuters.com/article/2014/07/14/us-usa-internet-neutrality-idUSKBN0FJ0VP20140714	Reuters	t	dv4v5i7sdx4A6HMWvNvEfxi9r8_vM	www.reuters.com	1405435751037
238791	UPDATE 3-Marathon Petroleum to buy Hess's retail business for $2.87 bln	http://in.reuters.com/article/2014/05/22/marathon-pete-hess-idINL3N0O83GD20140522	Reuters	b	dr9-nhl7NdG4ieM1-XXB0W177eqYM	in.reuters.com	1400820736749
276041	PRECIOUS-Gold holds near 4-month low as ECB decision awaited	http://in.reuters.com/article/2014/06/05/markets-precious-idINL3N0OM06D20140605	Reuters	b	d84jnxHjQNm9acMpm2areNmDtrR_M	in.reuters.com	1401950101139
396134	Abs-olutely fabulous: Arrow star Stephen Amell shows off his impressive six  ...	http://www.dailymail.co.uk/tvshowbiz/article-2707889/Arrow-star-Stephen-Amell-shows-impressive-six-pack-cheering-crowds-Comic-Con.html	Daily Mail	e	dirbYbPHXQZ7iEM3Zy-WzeNppzyVM	www.dailymail.co.uk	1406655751643
114837	"Bob Odenkirk On The ""Intense Evil and Darkness"" of Fargo"	http://www.contactmusic.com/article/fargo-tv-show-bob-odenkirk_4152451	Contactmusic.com	e	dHALsQo-hgLH_0MDzDRorxcN9BVnM	www.contactmusic.com	1397520264014
376408	Rosie O'donnell - Rosie O'donnell Returning To The View	http://www.contactmusic.com/story/rosie-o-donnell-returning-to-the-view_4276696	Contactmusic.com	e	dG8-WxTnjEIOk6MbJe40Ib_0LGCiM	www.contactmusic.com	1404984147013
248879	UPDATE 2-Turkey's harrowing 'Winter Sleep' takes top prize at Cannes	http://in.reuters.com/article/2014/05/24/filmfestival-cannes-winner-idINL6N0OA0WJ20140524	Reuters	e	d5St-3GKLOR_A4MBuBGzaaTALTmiM	in.reuters.com	1400990971828
53579	Selena Gomez gives inspirational speech to excited fans at first We Day youth  ...	http://www.dailymail.co.uk/tvshowbiz/article-2590448/Selena-Gomez-gives-inspirational-speech-excited-fans-We-Day-youth-empowerment-event.html	Daily Mail	e	dr1DG6a8-xbcDsMFN2bA1PDfNWgSM	www.dailymail.co.uk	1395961342623
13643	The US Gives Up Its Control of the Free-Speech Internet	http://www.businessweek.com/articles/2014-03-17/the-u-dot-s-dot-ends-control-of-icann-gives-up-backing-of-the-free-speech-internet	Businessweek	t	dAQwPejwdbolcYMl5l3FaX9tebwFM	www.businessweek.com	1395060368628
172869	Taylor Swift Trying To Reconnect With Unwilling Selena Gomez	http://www.contactmusic.com/article/taylor-swift-selena-gomez-fall-out_4173268	Contactmusic.com	e	dFXtL6lz5yh_I9MX3a4zodKcvkSiM	www.contactmusic.com	1398856047582
82143	Jack White Releases First Track From New Album, 'Lazaretto' [Video]	http://www.contactmusic.com/article/jack-white-new-solo-album-lazaretto-single-released-high-ball-stepper_4135459	Contactmusic.com	e	dw6uRO63nan2ViMZKTROMmtFHxozM	www.contactmusic.com	1396438413537
173590	US STOCKS-Futures dip ahead of jobs, GDP data	http://in.reuters.com/article/2014/04/30/markets-usa-stocks-idINL2N0NM0IF20140430	Reuters	b	djPO8UamtgEYZyM2volPnR1N_a8xM	in.reuters.com	1398866260144
288148	Gay pride in Tel Aviv	http://in.reuters.com/article/2014/06/13/life-idINRTR3TNC9	Reuters	e	dgrTN9K7cSUOoXM1HtjjaeuvICsWM	in.reuters.com	1402817386761
262304	Mia Vardalos Reveals Plans For My Big Fat Greek Sequel	http://www.contactmusic.com/article/my-big-fat-greek-wedding-sequel-nia-vardalos_4217478	Contactmusic.com	e	dLgzpiG3yztBkJMVEz0SO5M85G9WM	www.contactmusic.com	1401304827307
296217	'This is a big f***ing day!' LA mayor drops F-bomb in front of thousands in  ...	http://www.dailymail.co.uk/news/article-2659826/Mayor-drops-F-bomb-declaring-big-day-LA.html	Daily Mail	e	dkhwTRCZ_cP_XWMBqiS5BbsbKnuiM	www.dailymail.co.uk	1403019109484
107906	Osborne to Pledge UK Austerity Will Deliver Recovery	http://www.businessweek.com/news/2014-04-10/osborne-reopening-summers-battle-rejects-secular-stagnation	Businessweek	b	dLF9CvhTyWPMiYMUqG1uCodFprbHM	www.businessweek.com	1397400385769
227648	Jennifer Lopez is teary eyed as she cheers on American Idol finalists Caleb and  ...	http://www.dailymail.co.uk/tvshowbiz/article-2634602/Jennifer-Lopez-teary-eyed-cheers-American-Idol-finalists-Caleb-Jena-final-rounds.html	Daily Mail	e	d5A2lMjjD9ZaM6MGR-z0ZlZDog9nM	www.dailymail.co.uk	1400644598332
264558	Hyundai Unveils Luxury Car as Competition From BMW Rises	http://www.businessweek.com/news/2014-05-28/hyundai-unveils-luxury-car-as-competition-from-bmw-rises	Businessweek	t	dQSs0tP93_bR33MqEn0LzKTBOxqmM	www.businessweek.com	1401359554745
122959	Game of Thrones' Jack Gleeson On Joffrey, Screen Deaths And His Indefinite  ...	http://www.contactmusic.com/article/jack-gleeson-game-thrones-retirement-interview_4158074	Contactmusic.com	e	d4siP2iUN1eWdeM3532UosI00ZxAM	www.contactmusic.com	1397651211223
206560	George Clooney and Amal Alamuddin celebrate their engagement with Cindy  ...	http://www.dailymail.co.uk/tvshowbiz/article-2625954/George-Clooney-Amal-Alamuddin-celebrate-engagement-Bono-Cindy-Crawford-Malibu-restauarant.html	Daily Mail	e	dXmuO6zMdgLljpMvoOYR09jgGHpRM	www.dailymail.co.uk	1399922065275
289274	22 Jump Street tops weekend box office at $60M... achieving second best  ...	http://www.dailymail.co.uk/tvshowbiz/article-2658538/22-Jump-Street-tops-box-office-60M-achieving-second-best-opening-time-R-rated-comedy.html	Daily Mail	e	dMgK1qZG8jFuazMZzey8M38HKkEEM	www.dailymail.co.uk	1402868262360
261179	Robert De Niro - Robert De Niro Opens Up About Father's Sexuality	http://www.contactmusic.com/story/robert-de-niro-opens-up-about-father-s-sexuality_4216725	Contactmusic.com	e	d8VNwrZ2WXMxAJMecAMVoOQGGru7M	www.contactmusic.com	1401297245611
